,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
1828,Sales & Marketing,region_24,Bachelor's,m,sourcing,1,31,3.0,3,0,0,56
1829,Procurement,region_26,Bachelor's,f,sourcing,1,39,4.0,10,0,0,70
1830,Analytics,region_2,Bachelor's,m,other,1,36,5.0,9,0,0,85
1831,Operations,region_15,Master's & above,m,other,1,44,3.0,4,0,0,60
1832,Technology,region_7,Master's & above,m,other,1,38,5.0,9,0,0,90
1833,Procurement,region_17,Master's & above,m,other,2,44,1.0,3,0,0,74
1834,HR,region_2,Master's & above,f,other,1,44,3.0,5,0,0,51
1835,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,47,3.0,2,1,0,51
1836,HR,region_28,Master's & above,f,sourcing,1,30,5.0,5,0,0,59
1837,Operations,region_2,Bachelor's,f,other,1,30,2.0,6,1,0,56
1838,Procurement,region_30,Bachelor's,m,other,1,29,2.0,4,0,0,68
1839,Sales & Marketing,region_25,Master's & above,f,sourcing,1,36,5.0,3,1,0,50
1840,Operations,region_7,Bachelor's,f,other,1,25,,1,1,0,52
1841,Analytics,region_22,Bachelor's,m,other,2,29,1.0,3,1,0,88
1842,Analytics,region_23,Bachelor's,m,sourcing,1,34,4.0,3,1,0,84
1843,Procurement,region_2,Bachelor's,m,other,2,36,2.0,8,0,0,66
1844,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,31,3.0,2,1,0,45
1845,Sales & Marketing,region_17,Bachelor's,m,sourcing,2,31,4.0,6,0,0,52
1846,Technology,region_2,Bachelor's,m,sourcing,1,46,4.0,6,0,0,81
1847,Sales & Marketing,region_1,Master's & above,m,sourcing,1,39,1.0,4,0,0,49
1848,HR,region_26,,m,sourcing,1,30,3.0,6,1,0,51
1849,Operations,region_27,Master's & above,f,sourcing,1,35,4.0,7,0,0,63
1850,Analytics,region_15,Master's & above,m,other,3,31,3.0,3,1,0,87
1851,Sales & Marketing,region_20,Master's & above,m,sourcing,1,31,3.0,7,0,0,52
1852,Operations,region_2,Master's & above,m,other,1,59,5.0,7,1,0,64
1853,Sales & Marketing,region_2,Bachelor's,m,other,3,30,1.0,5,0,0,48
1854,Procurement,region_2,Master's & above,m,sourcing,2,45,1.0,12,0,0,69
1855,HR,region_13,Bachelor's,m,other,1,30,5.0,4,1,0,54
1856,Sales & Marketing,region_6,Bachelor's,f,other,1,30,1.0,6,0,0,45
1857,Operations,region_26,Bachelor's,f,other,1,34,5.0,6,0,0,61
1858,Operations,region_22,Below Secondary,f,other,1,26,5.0,5,1,0,59
1859,Sales & Marketing,region_31,Bachelor's,m,other,2,38,4.0,11,0,0,53
1860,Sales & Marketing,region_27,Bachelor's,m,sourcing,2,28,3.0,2,0,0,46
1861,Technology,region_22,Bachelor's,m,sourcing,1,26,,1,0,0,83
1862,Sales & Marketing,region_9,Master's & above,f,sourcing,1,28,1.0,4,0,1,45
1863,Operations,region_7,Master's & above,m,other,1,35,4.0,3,1,0,58
1864,Operations,region_30,Bachelor's,m,other,1,30,1.0,3,0,0,57
1865,Sales & Marketing,region_7,,f,other,1,25,4.0,3,0,0,48
1866,Procurement,region_2,,f,sourcing,1,35,5.0,5,0,0,74
1867,Legal,region_2,Bachelor's,m,sourcing,1,55,1.0,14,0,0,59
1868,Procurement,region_8,Master's & above,m,other,1,32,1.0,7,0,0,74
1869,Operations,region_2,Bachelor's,m,sourcing,1,34,3.0,7,0,0,59
1870,Operations,region_2,Master's & above,f,sourcing,2,35,4.0,6,0,0,65
1871,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,33,1.0,3,0,0,50
1872,Technology,region_33,Bachelor's,m,other,1,46,3.0,16,0,0,76
1873,Analytics,region_22,Master's & above,f,other,2,30,,1,1,0,86
1874,Operations,region_15,Bachelor's,f,sourcing,1,39,3.0,8,1,1,97
1875,Technology,region_2,Master's & above,m,other,1,35,4.0,4,1,0,77
1876,Sales & Marketing,region_7,Master's & above,f,sourcing,1,43,3.0,15,0,0,47
1877,Technology,region_2,Bachelor's,m,other,1,38,2.0,12,0,0,79
1878,Operations,region_6,Bachelor's,f,sourcing,1,33,4.0,7,0,0,57
1879,Sales & Marketing,region_34,Bachelor's,m,sourcing,1,30,3.0,5,0,0,49
1880,Sales & Marketing,region_13,Master's & above,m,other,1,39,4.0,14,0,0,53
1881,Operations,region_15,Bachelor's,f,other,1,33,5.0,9,1,0,97
1882,Operations,region_13,Bachelor's,m,sourcing,1,30,5.0,2,1,0,61
1883,Sales & Marketing,region_13,Bachelor's,m,other,1,42,1.0,5,0,0,53
1884,Sales & Marketing,region_2,,m,other,1,29,3.0,2,0,0,52
1885,Analytics,region_28,Master's & above,m,other,1,32,3.0,2,1,0,81
1886,HR,region_13,Bachelor's,f,other,1,25,1.0,2,0,0,52
1887,Technology,region_13,Bachelor's,f,sourcing,1,27,2.0,2,0,0,84
1888,Sales & Marketing,region_1,Bachelor's,m,other,1,29,5.0,6,1,0,49
1889,HR,region_2,Bachelor's,f,sourcing,1,52,3.0,18,0,0,49
1890,Analytics,region_22,Master's & above,m,other,1,32,2.0,6,0,0,91
1891,Sales & Marketing,region_31,Bachelor's,m,other,2,32,1.0,4,0,0,48
1892,Technology,region_27,Below Secondary,m,sourcing,1,25,3.0,4,1,0,79
1893,Procurement,region_4,Master's & above,m,sourcing,1,34,4.0,3,0,0,63
1894,Procurement,region_2,Master's & above,m,sourcing,2,34,5.0,2,1,0,68
1895,Operations,region_2,Bachelor's,f,sourcing,1,38,3.0,13,1,0,51
1896,Operations,region_2,Master's & above,m,sourcing,2,53,4.0,7,1,0,58
1897,Procurement,region_2,Bachelor's,f,other,1,26,3.0,4,0,0,72
1898,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,28,4.0,7,0,0,54
1899,Sales & Marketing,region_2,Bachelor's,m,other,1,30,4.0,4,1,0,52
1900,Procurement,region_2,Bachelor's,f,other,1,55,3.0,5,0,0,72
1901,Technology,region_26,Bachelor's,m,other,2,34,4.0,3,1,0,80
1902,Operations,region_26,Bachelor's,f,sourcing,1,31,5.0,7,1,0,56
1903,Sales & Marketing,region_7,Master's & above,f,other,1,39,5.0,7,1,0,47
1904,Sales & Marketing,region_7,Master's & above,m,other,1,53,3.0,6,0,0,99
1905,Sales & Marketing,region_2,Bachelor's,m,other,1,54,3.0,4,1,0,54
1906,Finance,region_2,Bachelor's,f,other,2,27,3.0,3,0,0,62
1907,Operations,region_2,Below Secondary,f,sourcing,1,23,3.0,2,1,0,60
1908,Sales & Marketing,region_28,Master's & above,m,sourcing,1,37,2.0,10,0,0,55
1909,Analytics,region_22,Bachelor's,f,other,2,27,,1,1,0,84
1910,HR,region_22,Master's & above,m,other,1,40,3.0,11,0,0,50
1911,Procurement,region_2,Bachelor's,f,sourcing,1,23,,1,0,0,68
1912,Analytics,region_7,Bachelor's,m,sourcing,1,30,5.0,5,1,0,83
1913,Sales & Marketing,region_7,Master's & above,m,sourcing,1,53,1.0,19,0,0,48
1914,Technology,region_10,Master's & above,m,other,2,32,3.0,4,1,1,77
1915,Operations,region_28,Bachelor's,m,other,1,31,5.0,5,0,0,59
1916,Finance,region_26,Bachelor's,m,other,1,38,3.0,4,0,0,59
1917,Technology,region_2,Master's & above,m,sourcing,1,38,4.0,3,0,0,80
1918,Sales & Marketing,region_11,Bachelor's,m,other,2,31,1.0,4,0,0,49
1919,Operations,region_2,Bachelor's,f,other,1,26,5.0,2,0,0,57
1920,Finance,region_13,Bachelor's,m,sourcing,1,31,3.0,8,0,0,56
1921,Technology,region_24,Master's & above,f,other,1,36,4.0,3,0,0,75
1922,Operations,region_11,Bachelor's,m,sourcing,1,31,5.0,3,1,0,58
1923,Procurement,region_13,Master's & above,m,sourcing,1,32,3.0,6,0,0,70
1924,Technology,region_25,Master's & above,f,other,1,33,4.0,3,1,1,79
1925,Procurement,region_23,Master's & above,f,sourcing,1,37,4.0,4,1,0,71
1926,Procurement,region_4,Master's & above,m,other,1,41,5.0,9,1,0,71
1927,Sales & Marketing,region_31,Bachelor's,m,sourcing,2,26,3.0,3,0,0,45
1928,Analytics,region_26,Bachelor's,m,other,2,33,3.0,6,0,0,84
1929,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,53,4.0,13,0,0,45
1930,Technology,region_2,Master's & above,f,other,1,55,1.0,17,0,0,77
1931,Procurement,region_22,Bachelor's,m,sourcing,1,32,2.0,6,1,0,70
1932,Operations,region_8,Bachelor's,f,other,1,32,2.0,7,0,0,57
1933,Procurement,region_2,Master's & above,f,referred,1,37,3.0,7,1,0,69
1934,Operations,region_15,Bachelor's,f,sourcing,1,36,2.0,10,0,0,62
1935,Sales & Marketing,region_25,Bachelor's,f,other,1,28,3.0,2,1,0,87
1936,Technology,region_2,Bachelor's,m,sourcing,1,26,2.0,2,0,0,79
1937,Technology,region_2,Master's & above,m,other,1,44,3.0,13,0,0,80
1938,Sales & Marketing,region_30,Bachelor's,m,other,1,24,,1,0,0,50
1939,Sales & Marketing,region_26,Bachelor's,m,other,4,35,3.0,6,0,0,51
1940,Sales & Marketing,region_30,Bachelor's,f,other,1,34,2.0,5,0,0,45
1941,HR,region_26,Bachelor's,f,other,1,29,2.0,5,0,0,50
1942,Operations,region_31,Bachelor's,f,other,1,31,3.0,4,0,0,62
1943,HR,region_32,Bachelor's,f,other,1,30,3.0,6,1,0,54
1944,Procurement,region_22,Bachelor's,m,other,7,31,3.0,4,0,0,69
1945,Procurement,region_2,Master's & above,f,sourcing,1,50,4.0,15,0,0,70
1946,Analytics,region_2,Master's & above,m,other,1,53,3.0,17,1,0,81
1947,Finance,region_19,Bachelor's,m,sourcing,2,31,4.0,8,0,0,60
1948,Operations,region_2,Master's & above,f,sourcing,1,43,5.0,15,0,0,67
1949,Analytics,region_7,Bachelor's,m,other,1,41,5.0,11,1,0,84
1950,Operations,region_2,Below Secondary,f,sourcing,1,26,4.0,3,0,0,60
1951,Operations,region_15,Bachelor's,m,sourcing,2,32,3.0,5,0,0,60
1952,Analytics,region_13,Bachelor's,m,other,2,32,3.0,5,1,0,77
1953,HR,region_13,Bachelor's,m,other,2,25,,1,0,0,49
1954,Operations,region_16,Bachelor's,f,other,1,33,3.0,5,0,0,59
1955,Sales & Marketing,region_9,,m,other,1,39,1.0,7,0,0,53
1956,Sales & Marketing,region_13,Master's & above,m,sourcing,1,42,5.0,5,0,0,46
1957,Procurement,region_26,Bachelor's,f,sourcing,2,26,3.0,4,0,0,71
1958,Technology,region_14,Master's & above,m,sourcing,1,44,3.0,6,1,0,81
1959,Finance,region_13,Bachelor's,m,sourcing,1,31,1.0,3,0,0,69
1960,Sales & Marketing,region_6,Bachelor's,f,other,1,39,4.0,2,1,0,52
1961,Operations,region_7,Bachelor's,m,other,2,42,4.0,6,0,0,58
1962,Analytics,region_22,Bachelor's,m,other,1,27,2.0,3,1,0,84
1963,Finance,region_19,Bachelor's,m,sourcing,1,34,5.0,12,0,0,59
1964,Operations,region_2,Bachelor's,f,sourcing,1,39,3.0,6,0,0,62
1965,Analytics,region_21,Bachelor's,m,other,1,32,3.0,4,0,0,86
1966,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,36,5.0,7,1,0,51
1967,R&D,region_22,Bachelor's,m,sourcing,1,30,,1,0,0,87
1968,Finance,region_2,Bachelor's,m,other,1,35,5.0,7,1,0,58
1969,Sales & Marketing,region_1,Master's & above,m,other,1,44,5.0,5,0,0,54
1970,Operations,region_7,Bachelor's,m,other,1,55,5.0,7,1,0,59
1971,Analytics,region_2,Bachelor's,m,sourcing,1,31,5.0,5,0,0,81
1972,Procurement,region_27,Bachelor's,m,sourcing,1,31,5.0,7,1,0,71
1973,Sales & Marketing,region_28,Bachelor's,m,sourcing,2,36,1.0,3,0,0,49
1974,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,43,5.0,3,0,0,54
1975,Operations,region_7,Bachelor's,m,other,1,37,5.0,9,0,0,57
1976,Analytics,region_4,Master's & above,m,sourcing,1,41,,1,1,0,83
1977,Sales & Marketing,region_2,,m,sourcing,1,28,,1,1,0,55
1978,Sales & Marketing,region_20,Bachelor's,m,other,1,34,4.0,10,1,0,65
1979,Finance,region_7,Bachelor's,m,sourcing,1,32,5.0,5,0,0,60
1980,Operations,region_12,Bachelor's,m,sourcing,1,30,3.0,2,0,0,60
1981,Analytics,region_22,Bachelor's,m,other,4,25,4.0,3,0,0,82
1982,Sales & Marketing,region_27,Bachelor's,m,other,1,30,,1,1,0,47
1983,Technology,region_29,Bachelor's,m,sourcing,1,25,4.0,2,1,0,80
1984,Operations,region_4,Bachelor's,f,other,1,40,3.0,7,1,0,56
1985,Sales & Marketing,region_32,,f,other,1,27,5.0,5,0,0,51
1986,Sales & Marketing,region_22,Bachelor's,f,other,2,36,3.0,4,1,0,49
1987,Sales & Marketing,region_27,Bachelor's,m,other,2,24,4.0,2,0,0,47
1988,Analytics,region_3,Bachelor's,m,sourcing,1,30,1.0,5,0,0,87
1989,Procurement,region_2,Bachelor's,f,referred,1,33,5.0,6,1,0,70
1990,Technology,region_2,Master's & above,f,sourcing,1,58,3.0,2,0,0,83
1991,Sales & Marketing,region_22,Bachelor's,m,other,4,27,5.0,3,0,0,48
1992,Sales & Marketing,region_1,Master's & above,m,sourcing,2,30,3.0,3,1,0,45
1993,Procurement,region_2,Master's & above,m,other,1,51,5.0,9,0,0,75
1994,Sales & Marketing,region_23,Bachelor's,m,other,1,34,5.0,3,0,0,48
1995,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,27,5.0,2,1,0,50
1996,Sales & Marketing,region_22,Bachelor's,m,other,4,25,4.0,3,0,0,48
1997,Sales & Marketing,region_6,Bachelor's,m,other,1,27,2.0,2,0,0,52
1998,Operations,region_26,Bachelor's,m,sourcing,1,28,1.0,4,0,0,63
1999,Finance,region_26,Bachelor's,f,other,1,25,3.0,2,0,0,58
2000,HR,region_7,Master's & above,m,other,1,42,3.0,6,0,0,46
2001,Operations,region_26,Bachelor's,m,other,1,41,4.0,8,0,0,60
2002,Operations,region_29,Bachelor's,m,other,1,27,3.0,4,0,0,55
2003,Sales & Marketing,region_10,Master's & above,m,other,2,37,1.0,6,0,0,52
2004,Technology,region_7,Bachelor's,m,other,1,40,1.0,9,0,0,81
2005,Operations,region_4,Bachelor's,m,other,1,34,4.0,9,0,0,57
2006,Operations,region_2,Bachelor's,f,other,1,57,5.0,18,1,0,59
2007,Sales & Marketing,region_2,,m,sourcing,1,24,,1,1,0,44
2008,Technology,region_25,Bachelor's,f,sourcing,2,30,1.0,2,0,0,79
2009,HR,region_2,Bachelor's,f,sourcing,1,31,2.0,3,0,0,45
2010,Procurement,region_22,Bachelor's,m,other,2,37,3.0,5,0,0,69
2011,Technology,region_2,Bachelor's,m,other,3,31,2.0,3,1,0,78
2012,Analytics,region_7,Master's & above,m,other,2,32,3.0,6,0,0,81
2013,Procurement,region_2,Bachelor's,m,sourcing,1,40,3.0,12,0,0,68
2014,Operations,region_2,Bachelor's,m,sourcing,1,31,2.0,3,0,0,59
2015,Procurement,region_22,Master's & above,m,sourcing,1,46,3.0,18,0,0,70
2016,Procurement,region_28,Master's & above,f,sourcing,3,33,3.0,4,0,0,69
2017,Operations,region_16,Bachelor's,f,sourcing,1,33,3.0,5,0,0,57
2018,Operations,region_15,Bachelor's,m,other,1,47,3.0,19,0,0,60
2019,Legal,region_7,Below Secondary,m,sourcing,1,26,,1,1,0,58
2020,Procurement,region_23,Bachelor's,m,sourcing,1,33,2.0,9,0,0,71
2021,Technology,region_5,Bachelor's,m,sourcing,1,42,2.0,11,0,0,80
2022,Sales & Marketing,region_4,Bachelor's,m,other,1,35,2.0,5,1,0,52
2023,Analytics,region_22,Master's & above,m,other,1,39,5.0,5,1,0,88
2024,Procurement,region_2,Bachelor's,m,other,1,28,4.0,5,0,0,68
2025,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,36,5.0,5,1,0,50
2026,Technology,region_13,Bachelor's,m,sourcing,1,38,5.0,9,1,0,77
2027,Procurement,region_2,Bachelor's,m,other,1,37,5.0,10,1,0,68
2028,Operations,region_8,Bachelor's,m,sourcing,1,31,5.0,5,0,0,63
2029,Legal,region_13,Bachelor's,m,sourcing,1,33,3.0,6,0,0,59
2030,Analytics,region_29,,m,sourcing,1,30,4.0,3,1,0,83
2031,Procurement,region_15,Master's & above,m,other,1,41,4.0,2,1,0,78
2032,R&D,region_2,Bachelor's,m,sourcing,1,43,4.0,3,1,0,87
2033,Sales & Marketing,region_5,Master's & above,m,other,1,36,1.0,4,0,0,49
2034,Technology,region_2,Master's & above,m,other,2,30,4.0,5,0,0,79
2035,Sales & Marketing,region_2,Bachelor's,m,other,1,36,2.0,7,1,0,47
2036,Operations,region_15,Bachelor's,m,other,2,32,4.0,3,1,0,60
2037,HR,region_6,Bachelor's,f,other,1,24,,1,0,0,48
2038,Sales & Marketing,region_33,Master's & above,m,other,2,39,3.0,3,0,0,48
2039,Technology,region_7,,m,other,1,24,4.0,1,0,0,79
2040,Technology,region_7,Bachelor's,m,sourcing,1,28,,1,1,0,83
2041,Sales & Marketing,region_7,Bachelor's,m,other,2,34,1.0,3,0,0,52
2042,Operations,region_22,Below Secondary,f,other,1,24,5.0,2,0,0,60
2043,Procurement,region_19,Bachelor's,m,other,1,39,4.0,3,1,0,70
2044,Operations,region_23,Master's & above,m,other,3,39,3.0,7,0,0,62
2045,Sales & Marketing,region_2,,f,sourcing,1,25,3.0,2,1,0,51
2046,Legal,region_2,Bachelor's,m,sourcing,1,59,4.0,12,0,0,60
2047,Procurement,region_26,,m,other,1,33,3.0,7,1,0,70
2048,Operations,region_22,Bachelor's,f,other,1,26,4.0,3,0,0,59
2049,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,32,5.0,8,0,0,49
2050,Sales & Marketing,region_3,Bachelor's,m,sourcing,1,40,1.0,2,0,0,53
2051,Sales & Marketing,region_29,Bachelor's,m,other,1,34,3.0,5,0,0,53
2052,Operations,region_28,Bachelor's,m,other,1,34,4.0,6,0,0,57
2053,Sales & Marketing,region_30,Bachelor's,m,sourcing,2,38,3.0,10,0,0,51
2054,Procurement,region_27,Master's & above,m,sourcing,1,43,3.0,12,0,0,74
2055,Technology,region_2,Bachelor's,m,other,2,39,1.0,10,0,0,80
2056,Sales & Marketing,region_19,Master's & above,m,other,1,37,1.0,3,0,0,48
2057,Sales & Marketing,region_7,Master's & above,m,sourcing,1,36,5.0,7,1,0,49
2058,Sales & Marketing,region_4,Bachelor's,m,sourcing,3,25,3.0,2,1,0,50
2059,Legal,region_2,Bachelor's,m,other,1,27,,1,1,0,61
2060,Sales & Marketing,region_15,Bachelor's,m,other,1,30,2.0,7,0,0,56
2061,Legal,region_15,Bachelor's,m,sourcing,1,40,3.0,3,0,0,63
2062,Sales & Marketing,region_28,Master's & above,f,other,1,34,3.0,3,0,0,49
2063,Operations,region_26,Bachelor's,f,sourcing,1,43,3.0,15,0,0,61
2064,Sales & Marketing,region_16,Master's & above,m,sourcing,2,33,2.0,5,0,0,50
2065,HR,region_27,Bachelor's,f,sourcing,1,32,3.0,8,1,0,51
2066,R&D,region_4,Master's & above,m,sourcing,2,33,4.0,8,0,1,87
2067,Analytics,region_22,Bachelor's,m,other,1,43,3.0,18,0,0,82
2068,Sales & Marketing,region_2,Master's & above,f,sourcing,2,37,1.0,9,0,0,53
2069,Analytics,region_7,Bachelor's,m,sourcing,1,40,3.0,10,1,0,84
2070,Procurement,region_17,Bachelor's,f,sourcing,2,27,3.0,3,0,0,70
2071,Analytics,region_24,Master's & above,m,other,1,39,2.0,10,0,0,86
2072,Sales & Marketing,region_28,Bachelor's,m,other,2,30,5.0,2,1,0,49
2073,Sales & Marketing,region_2,Master's & above,f,other,1,44,1.0,14,0,0,50
2074,Analytics,region_19,Bachelor's,m,sourcing,1,36,4.0,8,0,0,83
2075,Analytics,region_22,Master's & above,m,sourcing,1,35,3.0,8,0,0,85
2076,Analytics,region_13,Master's & above,f,sourcing,1,32,3.0,3,0,0,87
2077,Analytics,region_2,,m,sourcing,1,25,,1,0,0,92
2078,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,30,5.0,5,0,0,49
2079,Procurement,region_2,Bachelor's,f,sourcing,1,28,3.0,3,0,0,72
2080,Operations,region_23,Master's & above,m,other,1,41,5.0,4,1,0,55
2081,Analytics,region_22,Bachelor's,m,sourcing,2,30,4.0,2,0,0,82
2082,Technology,region_12,Bachelor's,f,other,1,28,3.0,2,0,0,78
2083,Operations,region_13,Master's & above,m,sourcing,2,35,5.0,6,1,1,96
2084,Procurement,region_15,Master's & above,m,other,1,34,4.0,2,1,0,72
2085,HR,region_7,Master's & above,f,other,1,39,5.0,6,0,0,51
2086,Technology,region_2,Master's & above,m,other,1,40,1.0,10,0,0,77
2087,Analytics,region_32,Bachelor's,f,sourcing,1,29,5.0,2,0,0,85
2088,Technology,region_22,Bachelor's,m,sourcing,2,30,4.0,6,1,0,78
2089,Operations,region_27,Bachelor's,m,sourcing,1,34,3.0,7,0,0,59
2090,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,40,1.0,5,0,0,51
2091,Operations,region_16,Master's & above,f,other,1,36,3.0,6,0,0,55
2092,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,28,5.0,3,1,0,49
2093,Operations,region_22,Master's & above,f,sourcing,1,50,5.0,9,1,0,60
2094,Technology,region_14,Master's & above,f,sourcing,1,38,4.0,10,0,0,81
2095,Sales & Marketing,region_29,Bachelor's,m,sourcing,3,27,,1,1,1,49
2096,Technology,region_2,Master's & above,f,other,1,56,1.0,12,1,0,83
2097,Operations,region_2,Bachelor's,f,other,2,39,5.0,12,1,0,59
2098,Operations,region_15,Master's & above,m,other,1,49,3.0,9,0,0,63
2099,R&D,region_13,Master's & above,m,other,1,34,4.0,5,1,0,86
2100,Operations,region_19,Bachelor's,f,sourcing,1,33,4.0,6,0,0,59
2101,Sales & Marketing,region_28,,m,other,1,34,5.0,10,0,0,55
2102,HR,region_2,Master's & above,m,other,1,58,3.0,15,0,0,55
2103,Sales & Marketing,region_34,Bachelor's,m,sourcing,1,27,3.0,4,0,0,49
2104,Operations,region_31,Bachelor's,m,sourcing,1,32,3.0,5,1,0,62
2105,Procurement,region_7,Bachelor's,m,other,1,33,3.0,10,0,0,68
2106,Operations,region_22,Bachelor's,m,other,1,28,5.0,3,1,0,62
2107,Procurement,region_14,Bachelor's,m,other,1,33,4.0,6,0,0,67
2108,Operations,region_14,Bachelor's,m,other,1,33,3.0,6,1,0,57
2109,Sales & Marketing,region_19,Bachelor's,m,other,1,34,3.0,4,0,0,46
2110,Sales & Marketing,region_26,Bachelor's,m,other,1,46,3.0,3,1,0,50
2111,Operations,region_15,Bachelor's,m,sourcing,1,30,4.0,3,1,0,60
2112,Procurement,region_8,Master's & above,f,other,1,39,1.0,9,0,0,66
2113,Finance,region_30,Bachelor's,m,sourcing,1,28,3.0,7,1,0,57
2114,Operations,region_23,Master's & above,f,other,1,38,5.0,10,1,0,62
2115,Sales & Marketing,region_19,Bachelor's,m,other,1,33,4.0,7,0,0,47
2116,Technology,region_2,Master's & above,f,sourcing,1,33,5.0,10,1,0,83
2117,Technology,region_2,Below Secondary,m,other,1,25,5.0,2,1,0,83
2118,Operations,region_12,Bachelor's,m,sourcing,1,35,4.0,2,0,0,64
2119,Analytics,region_26,Bachelor's,m,other,1,35,1.0,10,0,0,89
2120,Operations,region_13,Bachelor's,f,other,2,40,3.0,2,1,0,95
2121,Operations,region_23,Bachelor's,f,sourcing,2,32,4.0,8,1,0,56
2122,HR,region_7,Bachelor's,m,other,1,29,3.0,5,1,1,52
2123,Sales & Marketing,region_22,Bachelor's,m,other,1,26,5.0,4,0,0,46
2124,Procurement,region_2,Bachelor's,m,other,2,37,3.0,9,0,0,70
2125,Operations,region_22,Bachelor's,m,other,1,52,3.0,19,0,0,58
2126,Analytics,region_15,Bachelor's,m,other,2,36,4.0,8,1,0,79
2127,Technology,region_7,Bachelor's,m,other,1,32,4.0,3,1,0,83
2128,Sales & Marketing,region_32,Bachelor's,m,other,1,34,5.0,9,0,0,51
2129,Sales & Marketing,region_26,,m,other,1,31,2.0,5,0,0,48
2130,Sales & Marketing,region_20,Master's & above,m,sourcing,2,37,5.0,2,1,0,51
2131,Operations,region_4,Bachelor's,m,sourcing,1,25,3.0,2,1,0,58
2132,Legal,region_2,Bachelor's,m,other,1,26,3.0,2,0,0,57
2133,Finance,region_26,Bachelor's,m,other,1,30,4.0,6,0,0,67
2134,Operations,region_16,Bachelor's,f,sourcing,1,26,5.0,5,1,0,57
2135,Finance,region_2,Bachelor's,m,other,2,53,1.0,16,0,0,54
2136,Procurement,region_6,Bachelor's,m,other,1,35,4.0,8,0,0,70
2137,Sales & Marketing,region_29,Bachelor's,m,other,1,31,2.0,7,0,0,52
2138,Operations,region_3,Master's & above,m,other,1,36,3.0,4,0,0,57
2139,Sales & Marketing,region_7,Master's & above,m,sourcing,1,43,5.0,7,1,0,51
2140,Procurement,region_2,Master's & above,f,other,1,35,4.0,4,0,0,65
2141,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,24,,1,0,0,50
2142,Sales & Marketing,region_2,Bachelor's,m,other,1,53,3.0,3,1,0,47
2143,Sales & Marketing,region_23,Master's & above,m,other,1,44,5.0,10,1,0,49
2144,Operations,region_19,Master's & above,f,other,1,38,5.0,3,1,0,59
2145,Sales & Marketing,region_11,Bachelor's,m,other,1,33,5.0,4,1,0,50
2146,Sales & Marketing,region_13,,m,other,1,45,3.0,7,0,0,57
2147,Operations,region_15,Master's & above,m,other,1,38,3.0,2,0,0,57
2148,Operations,region_12,Bachelor's,f,sourcing,2,33,3.0,6,1,0,62
2149,Operations,region_11,Bachelor's,f,sourcing,1,32,5.0,8,1,0,60
2150,HR,region_7,Master's & above,m,other,1,34,5.0,3,1,0,46
2151,Procurement,region_8,Master's & above,m,sourcing,1,37,3.0,10,0,0,68
2152,Operations,region_7,Master's & above,f,other,1,44,3.0,10,0,0,58
2153,Sales & Marketing,region_22,Bachelor's,m,other,2,28,,1,0,0,47
2154,Procurement,region_2,Master's & above,f,other,1,50,4.0,17,0,0,67
2155,Sales & Marketing,region_28,Master's & above,m,sourcing,1,33,4.0,3,1,0,53
2156,Finance,region_2,Bachelor's,f,sourcing,1,33,3.0,5,0,0,55
2157,Technology,region_2,Bachelor's,m,sourcing,2,51,3.0,18,0,0,79
2158,Sales & Marketing,region_1,Bachelor's,m,sourcing,2,37,2.0,7,0,0,47
2159,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,31,3.0,2,0,0,52
2160,Operations,region_2,Bachelor's,f,other,1,47,5.0,18,0,0,58
2161,Operations,region_2,Bachelor's,f,other,1,30,4.0,2,0,0,61
2162,Finance,region_6,Bachelor's,m,sourcing,1,25,2.0,2,0,0,61
2163,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,35,4.0,3,0,0,50
2164,Sales & Marketing,region_1,,m,other,1,28,1.0,3,0,0,47
2165,Technology,region_7,Bachelor's,f,other,1,38,4.0,11,0,0,83
2166,Sales & Marketing,region_2,Bachelor's,m,other,1,51,4.0,9,0,0,51
2167,Procurement,region_17,Bachelor's,f,other,1,30,3.0,5,1,0,67
2168,Finance,region_6,Bachelor's,f,other,1,28,5.0,4,1,0,58
2169,Procurement,region_2,Bachelor's,m,sourcing,1,55,1.0,3,1,1,74
2170,Legal,region_26,Bachelor's,m,sourcing,1,30,3.0,2,0,0,64
2171,Legal,region_5,Bachelor's,m,sourcing,1,29,5.0,2,1,0,56
2172,Sales & Marketing,region_31,Bachelor's,m,other,1,34,5.0,9,0,0,52
